298.4290382,319.9035501,288.9863992,366.8796225,385.0158032,318.3969137,499.5758256,155.8518876,302.2269834,599.789403,546.3400081,22.82383602,258.1001689,234.812628,0.264249517,6.136720094,-2.73E-05,-3.40E-04,-1.52E-03,2.34E-02,-0.270037544,-5.728185153,-8.55E-04,-6.32E-02,-1.529167098,-12.31094691
253.2526874,407.3814054,186.903532,122.1306187,488.5404093,504.8007159,235.9188455,406.0483608,335.334455,190.8316268,185.8177222,303.8480408,60.11791027,310.2147794,0.145858554,4.415756783,-2.45E-05,-6.43E-04,-9.47E-03,-4.44E-02,0.116408329,6.515402965,-1.20E-04,-8.67E-03,-0.261850319,-2.829654913
66.82107505,357.9123488,135.6968145,339.7682859,30.31026738,184.1068815,431.643735,483.8749632,350.6018961,405.3872986,262.0085892,515.8735581,200.6847383,465.5027157,-0.106214711,3.083489104,-3.91E-06,-2.24E-03,1.71E-02,-0.599392774,-0.796564319,36.40156206,-1.51E-03,0.112104968,-3.905268789,34.92263764
58.55454129,77.21696944,36.99624983,190.5541487,152.2366491,8.64440343,344.2501553,459.2439855,423.3855047,599.6704996,291.2077654,352.1369391,34.65036479,157.4222875,0.115594678,6.732787648,-1.94E-05,-1.14E-03,-3.88E-02,-0.488140229,-0.217182252,-10.21966025,1.29E-05,-1.59E-03,-0.167925079,-4.407893265
8.307503952,447.9511891,165.7560419,499.0376165,194.8733939,376.9938444,145.8468365,345.646481,340.7167556,110.4851307,193.4578532,507.9638606,191.9109062,451.8783165,-0.401398764,-8.676335402,1.32E-05,-5.65E-04,-5.18E-02,-1.48823438,-0.502539948,-12.20448382,2.35E-03,0.152728348,3.297543905,22.7538495
164.6046905,339.0434388,309.565145,378.6387979,177.5215773,524.6307831,360.4581788,444.6494186,439.7387007,355.0544323,586.1671705,78.47016176,16.16305332,568.8756362,0.192793518,7.303223277,-2.58E-05,-6.43E-04,-1.06E-02,-5.95E-02,-6.42E-02,-2.857186966,3.79E-05,3.36E-03,0.118561847,1.373196501
514.9088841,184.1093914,539.2170602,297.2792219,535.5022194,333.2185857,166.3103881,91.28826034,338.9802007,246.2669018,44.35203426,569.9974484,414.3815483,299.897662,8.55E-02,2.91204198,-6.34E-05,-1.45E-03,-1.33E-02,-4.02E-02,0.111419987,3.693907298,-6.48E-05,9.63E-05,6.54E-02,1.117828838
389.3547805,170.0660745,256.6919069,-54.80778644,559.2150421,502.794064,343.0715053,321.343248,21.2768037,257.7406455,516.4202351,206.5561646,138.8569795,127.5843042,0.103760695,2.625861098,-4.06E-05,-1.45E-03,-2.55E-02,-0.170178015,0.171138723,2.433333234,4.02E-04,2.64E-02,0.569069094,4.107561887
131.5487384,507.5993703,208.6052497,23.89985629,92.48516726,300.7642095,510.5093105,599.6703236,298.5048489,7.550975712,17.74185574,111.1218982,146.7312793,525.3486198,-2.29E-02,3.948119199,-2.07E-05,-7.70E-04,-1.28E-02,-0.126667173,-1.73E-02,2.21010494,-1.22E-05,-3.91E-04,-1.34E-02,-0.310086239
438.0642026,528.5925109,158.126989,350.1217815,325.5168342,284.8139274,141.3312641,447.4798589,552.0276514,438.3763797,11.90137749,117.148271,366.032415,403.7288321,0.124619052,3.388122159,-4.46E-05,-1.24E-03,-1.51E-02,-5.88E-02,0.634550964,23.92511993,6.10E-04,0.102522119,4.231101267,55.37548518
454.7047609,241.2826893,422.4741576,174.3310899,329.0860066,256.4050075,526.6023531,191.1363729,177.0086168,100.6083659,467.2198153,82.9514763,387.8340252,547.0349847,0.222489557,4.763408323,-4.88E-05,-9.46E-04,-8.74E-03,-2.12E-02,4.16E-02,1.969945522,-3.47E-04,-2.26E-02,-0.50898563,-3.862818296
477.5555203,385.4479022,108.6279786,366.1834607,537.6150736,113.0569126,451.018095,161.5047999,98.67092421,566.0750025,210.6052811,330.2230937,227.629718,589.0397385,7.95E-02,2.291353462,-4.29E-05,-1.25E-03,-1.51E-02,-6.18E-02,-0.185909492,-3.238947244,3.48E-05,5.26E-04,-5.85E-03,-0.203559546
203.7357357,318.3036126,506.2347482,230.1014087,380.3507072,368.7760898,29.46041014,54.64432595,210.450162,413.7744547,230.1793389,403.8889402,158.3444375,348.7469935,0.185704188,5.80130656,-2.19E-05,-4.24E-04,-4.92E-03,-4.82E-03,-1.531836731,-49.6595378,4.15E-04,2.45E-02,0.677998279,6.494556388
67.32776402,317.5344947,323.0242687,439.3362603,21.58007108,320.9424646,302.6456707,133.96445,309.6075921,501.866479,285.4930495,452.8164184,349.6869205,359.8301696,-3.35E-02,4.433591519,-1.52E-05,-1.55E-03,9.15E-02,-5.318102574,-0.850877362,154.1386057,-8.39E-04,0.100934694,-21.18628525,1115.851278
191.279397,246.8986154,449.8511468,75.20838464,112.0187243,193.0780723,369.1824638,390.6286466,31.80684484,80.67025991,342.7568375,594.5820786,263.025708,21.88397036,0.207199495,6.546009056,-2.74E-05,-7.09E-04,-1.18E-02,-6.25E-02,-0.131670518,-4.904578665,1.42E-04,1.32E-02,0.447681478,5.135864462
186.5499296,63.16035804,519.2535503,323.0486652,245.808046,133.649451,131.4464449,375.913201,337.4499345,16.70833183,213.7375796,592.8853258,183.8494675,22.03371601,-0.107414392,0.870127918,-6.25E-05,-2.88E-03,-4.75E-02,-0.28579356,-1.05E-02,-0.533482316,8.59E-05,4.82E-04,9.46E-03,3.46E-02
48.08303698,128.4420651,23.09687979,319.7155588,427.8539579,470.3424931,180.3619034,536.7375545,415.892827,214.7831154,95.11398915,200.2140839,526.8281756,275.1686023,-3.20E-02,-0.204002558,-3.78E-06,-4.48E-04,-1.74E-02,-0.289711701,3.83E-02,0.830397311,3.20E-06,5.87E-04,3.13E-02,0.679169558
19.58206255,239.9981981,510.0842968,18.61597833,490.4175736,284.0784065,70.87698278,566.4891332,562.3506175,178.4196068,10.6247589,229.0321422,305.9656089,313.4501486,-0.165197412,-0.569066665,-5.79E-06,-1.13E-03,-3.73E-02,-0.545620224,-8.24E-02,-3.988170452,5.27E-04,7.64E-03,4.80E-02,-5.02E-02
253.1741232,167.4192302,78.81682033,73.41640668,534.5940549,30.34539772,234.9630848,43.80061615,382.4530962,196.26945,436.4617787,30.13009297,556.302516,79.61584575,0.129817435,3.725264742,-2.77E-05,-7.93E-04,-1.17E-02,-5.91E-02,-0.160098028,-6.465637884,1.31E-04,8.58E-03,0.238349485,2.374042826
124.7629788,422.5700242,419.4150914,-159.8626248,182.572172,171.276124,229.9334955,540.4789219,586.2912482,585.5366542,193.1125614,154.9809663,363.3138293,568.8207366,-7.50E-02,-6.504001599,2.53E-05,9.25E-04,1.49E-02,-0.203370399,-0.105564283,-11.27150581,1.36E-04,2.68E-02,2.339673032,70.89127672
235.2536715,290.8483277,116.7707234,28.646007,180.3700979,330.4493784,296.9318272,372.033316,113.1825704,208.0550357,228.3496902,416.000202,569.5453687,368.0019437,0.176772731,5.391342437,-3.75E-05,-1.31E-03,-2.40E-02,-0.15632687,-0.114949317,-1.613466906,-6.83E-05,-6.62E-03,-0.205774324,-2.159659032
62.36431077,231.3763965,224.9844548,235.3000269,484.7203225,367.7068472,513.664181,307.6639745,124.3890709,69.98978005,22.50501327,214.9300431,199.1089922,318.4339129,2.32E-02,5.166502071,-1.45E-05,-6.32E-04,-1.26E-02,-8.25E-02,-6.14E-03,-8.325783265,2.49E-05,1.17E-03,4.20E-02,2.240140427
514.9470149,129.0505768,54.3559311,245.7953745,260.3740852,190.9713118,43.5051383,250.1050211,265.6388629,278.3459096,424.2845137,502.6463985,212.7376735,236.1424285,-1.57E-02,1.819834358,-5.81E-05,-1.35E-03,-1.25E-02,-4.89E-02,-0.200641848,-3.044363425,6.13E-05,-3.57E-04,3.68E-02,-0.296673313
543.4981246,448.3485549,300.5242573,408.4731385,461.317177,299.0940697,379.3468538,336.530088,415.3359463,273.1987655,36.60116448,14.77623468,391.3196759,239.9033659,0.273588567,4.839954572,-3.49E-05,-4.28E-04,-2.45E-03,7.70E-03,-0.77523773,-14.56609087,1.30E-03,6.77E-02,1.234961777,7.539714697
329.3306654,35.17423443,294.0805673,449.1048775,14.51482075,273.8924936,0.448253684,355.4872517,470.3779114,482.630724,153.8359389,368.6163473,160.2370694,97.48883107,-0.240618415,-0.998476748,2.23E-03,2.37E-02,5.98E-02,-8.16E-02,-11.56997472,-42.76161741,-0.369095643,-4.368922799,-18.41469996,-31.63328973
145.8205294,138.1122622,455.6949758,324.0496114,346.7257392,534.6416697,146.5177846,494.320453,70.00154164,59.65827558,202.5330843,414.3369983,209.4558756,418.4820429,0.118268998,5.102542194,-2.55E-05,-8.38E-04,-1.36E-02,-6.47E-02,-0.388790343,-18.03447686,3.92E-05,-5.08E-03,-0.366156267,-6.829138523
467.5083798,-47.18171848,513.5192249,-168.2203675,350.4946134,340.703216,495.2832339,209.2922241,115.7901834,85.38496898,259.1473759,415.1100709,599.417379,524.2749522,2.40E-02,0.2256391,9.29E-05,4.25E-03,6.60E-02,0.355949729,1.455970424,25.38626362,-4.84E-02,-1.472474828,-15.54873881,-57.36042694
488.8086577,338.2542957,367.0468866,-65.85067862,470.0522301,580.5096579,265.7497383,592.5626865,82.18038315,336.2955339,159.2963016,482.8425711,183.5866791,288.6814563,0.153197059,2.911698889,-5.90E-05,-2.33E-03,-3.89E-02,-0.22123454,-0.580786975,-10.2722967,3.47E-04,1.36E-02,0.197354167,0.942118002
184.0688989,198.109394,542.5017082,327.0747833,68.11362088,561.1285923,139.0805563,21.37770236,515.1807667,310.1269864,447.1657843,100.8928538,487.023877,160.4337884,0.180637816,6.371825377,-4.41E-05,-2.26E-03,-6.25E-02,-0.637895372,0.541334348,18.7405727,-8.04E-05,-9.40E-04,3.30E-02,0.854711614
388.6843769,438.4230014,138.916135,548.1302024,526.3552464,74.19165499,339.4405706,478.6977502,100.4825372,447.1668804,41.9604363,244.699595,362.1312047,583.1701752,9.74E-02,2.719277035,-3.30E-05,-9.84E-04,-1.31E-02,-5.89E-02,-4.27E-02,-2.593259664,5.18E-05,2.28E-03,4.83E-02,0.415381296
29.69047763,237.1164113,593.4569097,83.00068896,110.8024336,371.0360782,93.98630914,400.2878182,294.7911186,33.59497904,492.8879217,42.07428917,128.0951679,460.99335,-0.163034302,1.084733053,-1.28E-05,-1.15E-03,-3.13E-02,-0.40563507,0.10996738,-1.441711802,4.61E-05,7.29E-04,2.45E-02,0.322160775
137.2402566,221.3034382,23.6581743,459.9863013,72.68702165,511.7329016,42.68206382,564.0494712,499.2158389,94.194962,125.6852676,512.5980573,411.7801984,266.6014456,-9.03E-02,-1.497487351,-9.29E-06,-1.04E-03,-2.72E-02,-0.244556515,6.84E-02,2.703524915,-7.79E-05,-3.88E-03,-7.69E-02,-0.501344563
314.9077417,412.9467812,102.34985,-107.8182681,302.3029973,47.18168704,60.30465771,425.2608252,367.2301342,84.78834929,139.3188991,31.69796162,533.9319598,388.9221701,1.39E-02,5.02E-02,8.30E-04,8.78E-02,3.113960694,36.95349111,-7.63E-02,-1.371402682,-2.95E-03,-0.308345433,-10.77508751,-126.158815
565.8056277,504.0921124,305.6072677,386.7151013,511.4737731,129.9521878,361.6804755,286.7372645,343.9717345,209.9873418,103.7840536,581.1134596,315.5770747,236.585706,0.261205004,4.568760571,-3.42E-05,-4.46E-04,-2.92E-03,4.06E-03,4.14E-02,1.144346584,-4.97E-04,-2.76E-02,-0.517867665,-3.246150919
526.1392222,532.4245158,256.393165,18.08204002,271.4934165,248.7686357,241.7364527,465.5403464,287.4808798,191.9841594,391.3986516,407.5359453,421.8438906,501.8085027,0.211899992,4.055402804,-4.73E-05,-1.33E-03,-1.89E-02,-9.22E-02,-0.1971591,-1.290899492,-3.32E-04,-1.88E-02,-0.354734755,-2.242961178
464.3026474,-4.974773636,281.4945146,113.4932569,250.3574208,430.6200044,261.9230319,382.1896657,372.1049323,17.7029916,201.1729327,502.4263244,222.4778574,128.2717899,-0.840437662,-7.152633994,-1.70E-04,-6.85E-03,-8.11E-02,-0.360902264,-2.91206546,-25.44653965,2.41E-02,0.617366722,5.26641434,14.75693409
325.6619709,511.7089158,578.2366437,-140.8503023,322.2030528,476.5865559,426.2248553,197.7126962,311.6011467,435.5758392,542.1559289,458.7092931,426.567147,318.826327,4.04E-02,1.13482586,-4.99E-05,-3.19E-03,-7.35E-02,-0.567169591,-1.830671763,-41.16615378,3.37E-04,1.04E-02,0.139685341,0.398593638
176.2427686,-28.57976123,584.7121112,31.79576724,416.2867161,342.2222502,477.5485117,506.2398807,30.25738571,32.34810891,7.386983416,19.5249205,316.6638342,275.9784036,-0.505710484,-8.763043285,8.42E-04,3.65E-02,0.538571885,2.588118557,-3.391283054,-60.57860352,-4.65E-02,-2.578192821,-47.26780091,-288.0987314
356.5279744,54.24692324,422.9486595,432.6997994,462.7288395,223.7425843,319.4014445,353.7212062,599.9995463,135.7189895,525.503907,44.84241058,68.71838534,351.3571456,-0.208078593,-0.292635316,-1.10E-04,-3.77E-03,-4.45E-02,-0.195792678,-0.224806027,-0.841094598,2.11E-03,1.78E-02,2.96E-02,-9.78E-02
9.812913722,77.42817248,341.1374233,151.0281234,588.497458,407.269396,15.16537031,518.5551919,332.288505,480.5811102,31.39291831,447.1815152,18.63259013,221.9352731,-0.107318778,0.281445331,-6.00E-06,-8.11E-04,-3.39E-02,-0.676524359,2.14E-02,1.092306786,-1.35E-04,-1.10E-03,-7.20E-03,9.24E-03
161.767274,147.0224408,180.7640734,20.31526298,304.0497535,493.4007604,218.4597704,259.5717414,169.5741967,492.827375,92.38953981,406.4956994,88.44900729,399.0202985,0.19503568,6.117164048,-3.17E-05,-1.31E-03,-3.09E-02,-0.259458337,-0.13949618,-3.693563763,-5.38E-05,-6.09E-03,-0.199277586,-2.170126345
23.75514852,382.4324271,377.5928255,478.1132478,333.6976476,590.3776523,412.2967314,503.0544539,511.8493801,38.92372449,336.330579,356.6646633,563.7931412,48.97232129,-0.315595801,-2.128339224,-2.22E-05,-2.06E-03,-5.96E-02,-0.814937175,-0.529666463,-4.250352603,3.93E-03,9.01E-02,0.639273098,0.60907221
427.9732059,75.72951052,216.2797396,411.7989544,135.5943528,123.0351385,177.5917131,118.1794637,394.3482247,453.4365555,212.0234215,141.2666631,47.68347771,32.84404909,-9.65E-02,2.050951144,-1.31E-04,-3.70E-03,-3.60E-02,-0.139347211,7.97E-03,-2.289999342,1.39E-04,1.72E-03,4.77E-02,-2.23E-02
533.18504,90.16718792,426.948092,-10.78513118,166.7994504,502.0162236,4.200207362,65.05999771,109.202755,176.1673925,48.78549271,122.1017103,162.2999676,233.0849099,-0.132042403,0.514969699,-9.32E-05,-2.64E-03,-2.40E-02,-8.71E-02,0.412595464,-0.912943565,3.14E-04,8.51E-03,6.42E-02,0.248480871
14.85011283,337.3877997,95.68136271,10.04287396,448.1473673,53.16201635,213.1884781,219.2165241,183.0112246,257.513011,594.3205856,376.8216176,597.8320792,212.6965099,-0.201493757,-2.996572879,6.52E-06,-5.50E-04,-3.10E-02,-0.627215382,0.640094453,8.363843603,2.11E-04,1.24E-02,0.265225636,2.907001269
425.270659,216.8276624,562.3745512,378.521245,447.3643267,87.13297347,540.2131457,253.6524653,225.6019195,505.9127948,471.4092268,280.0640476,513.7215308,587.7889307,0.158869689,3.996339455,-4.87E-05,-1.07E-03,-1.01E-02,-2.60E-02,0.428278415,13.54360789,-3.48E-04,-1.79E-02,-0.417757367,-3.585185419
7.870234781,79.95682708,59.82707975,7.505788123,175.508446,327.4844437,67.970665,497.5496178,499.2327368,285.9665894,521.9809541,464.435662,474.6482423,232.4442823,-0.127727969,2.561457701,-9.82E-06,-1.82E-03,-7.01E-02,-1.361032395,0.271509219,-8.772431276,9.18E-05,9.13E-04,0.249451379,2.853887398
528.8604449,209.0101862,481.6738487,89.83430378,235.6132935,287.8823215,273.1857772,110.9430717,366.404172,527.027903,377.3113971,466.5924618,314.1890696,119.0711242,0.141905632,3.659056426,-6.34E-05,-1.38E-03,-1.32E-02,-4.51E-02,-0.269523506,-6.075136198,7.07E-05,-5.03E-04,-6.15E-02,-0.791877418
155.8685987,263.813126,77.47835741,186.3016075,6.852883594,90.78841991,147.1622267,573.5564705,387.6265889,440.3777974,425.4113677,265.7409015,260.4646631,86.52270903,8.23E-02,4.650339034,-8.68E-05,-1.01E-02,-0.494816948,-8.538256438,7.194020606,359.0419885,-5.15E-02,-7.370696864,-359.9878754,-5883.775638
366.8500706,103.851346,409.1767021,-147.3498308,574.828561,90.65656915,386.2570246,122.7734924,136.3060538,314.6076713,597.617596,373.7695747,148.3979047,524.5212749,-1.17E-02,0.52941674,-2.07E-05,-6.34E-04,-7.93E-03,-7.29E-02,3.74E-02,-0.588688878,3.34E-05,1.38E-03,3.51E-02,0.583163922
471.3175391,264.134477,215.3178094,443.2722535,206.1644286,111.1706182,438.4997719,466.8111131,119.5946442,246.6813446,160.0846907,345.1959855,330.4656312,172.3509557,0.278361539,5.587065291,-5.19E-05,-1.00E-03,-1.06E-02,-3.60E-02,-0.221810831,-3.545862304,-3.66E-04,-2.43E-02,-0.515766474,-3.637714013
268.0416018,132.3892419,341.732625,292.4629358,433.3653267,566.0451675,36.18103528,363.7188637,369.7624997,331.9469009,206.9368793,2.586831599,134.6824043,230.1208642,0.141253625,4.499243845,-4.47E-05,-1.23E-03,-1.46E-02,-5.12E-02,2.23E-02,2.959178418,-3.89E-04,-3.75E-02,-1.278278127,-14.71904378
501.7060118,512.8588596,465.7705603,263.0797934,452.7751416,599.8378752,74.88617958,269.5204436,19.81947826,188.9968084,161.5774911,578.9858503,43.20260315,87.09561586,0.284611368,5.120511086,-3.19E-05,-3.99E-04,-2.85E-03,4.33E-03,-0.774615663,-14.13434905,-9.39E-04,-5.79E-02,-1.121306489,-7.210734865
448.0812617,-34.32689922,369.8908681,27.51227521,371.056634,446.7938232,333.2918069,132.385741,185.0758403,334.2963157,34.80415846,597.653372,411.223236,304.3548037,-0.610934867,-7.092064676,1.66E-03,4.68E-02,0.450453903,1.4223237,-0.364350489,-4.047621394,-3.00E-03,-0.110980121,-1.345366933,-5.413239206
367.0173966,14.24999387,315.3160604,-25.15894216,557.6018125,64.04851573,139.3658975,131.1840697,78.92932464,323.0132885,281.3307431,154.5336812,295.0519465,548.2292862,-0.332240104,-2.573577697,-1.49E-05,-1.98E-03,-3.38E-02,-0.185949053,1.534140871,11.80267935,-1.01E-04,6.16E-03,0.140975046,0.843215522
218.7019425,328.4692803,310.9104489,323.8538626,430.0196667,290.3577459,570.8881929,363.3123563,246.7332509,335.0411153,546.7169701,294.016652,259.5154224,87.80048563,0.215889346,6.170351327,-2.26E-05,-3.40E-04,-2.29E-03,2.10E-02,0.754243806,23.577516,-4.88E-04,-3.78E-02,-1.121434109,-11.23181926
484.6975117,282.8898276,477.0812164,-1.275406056,76.09628912,206.3315069,373.5264674,497.3509633,569.2606828,144.7105001,529.7048521,591.3882254,218.4884179,205.6133223,0.193037975,4.005422641,-5.77E-05,-1.79E-03,-2.72E-02,-0.148481832,-0.89956055,-19.11098585,3.56E-04,1.33E-02,0.224876399,1.327159886
402.8161712,234.4770539,259.0481336,3.143230432,458.9842614,346.5459699,172.394734,111.7119305,318.180666,262.945171,593.0624627,28.27316235,373.0815153,387.70881,0.185116702,3.956679541,-4.46E-05,-1.38E-03,-2.21E-02,-0.12626011,-0.587781258,-12.51609103,1.76E-04,6.47E-03,0.110776942,0.661132333
557.6331555,261.9183336,91.32122884,377.1767266,417.6196704,351.5579293,343.8835778,520.5872912,73.39256562,494.1049823,345.3820001,126.075978,59.7186848,451.9177714,7.81E-02,2.341118551,-4.49E-05,-1.09E-03,-1.17E-02,-4.55E-02,-6.59E-02,-1.116806485,1.46E-05,2.06E-04,-1.15E-03,-0.100633871
506.2078821,29.18713956,231.1556954,74.18025083,95.75204671,585.21193,210.0698341,599.4075117,183.5098066,191.5111053,189.1456357,259.0410043,154.4943782,330.8740303,-0.605637786,-3.118887776,-2.55E-04,-7.67E-03,-7.60E-02,-0.285410058,2.588372287,13.46056131,9.41E-03,0.169199092,1.06856035,2.56899423
140.8103179,152.1018887,410.4758252,-105.3419238,527.1343483,414.3757976,216.1825627,418.6745511,157.8076304,57.49943609,307.8333777,545.0279738,142.1983538,573.1456424,5.50E-02,2.338212437,-1.62E-05,-1.01E-03,-3.19E-02,-0.364353521,-0.438538278,-15.53405339,2.18E-04,1.74E-02,0.543354195,5.753844572
256.9140144,549.0869021,194.9446518,242.3385922,402.1851324,200.4408477,13.6418309,205.3233396,108.3057868,299.6170354,269.064798,365.5704163,46.53176831,435.3225767,8.72E-02,3.81174114,-2.53E-05,-7.37E-04,-1.05E-02,-4.81E-02,-0.309572397,-13.25107038,8.49E-05,3.37E-04,-0.154187763,-4.220292764
182.7097296,-17.93765513,186.602922,393.0479619,580.827265,9.639404068,15.89164885,504.7890942,303.4304152,373.7310713,320.2814234,467.0988445,493.7182879,160.2385065,-0.387867763,-7.492068841,2.07E-03,8.99E-02,1.323681715,6.494377387,3.947148048,76.72917576,-7.69E-03,-0.111957577,2.532327492,39.98948213
61.64434314,107.8470519,586.1127965,307.8926186,25.55146325,350.8012691,453.6911161,213.180447,11.9640556,435.4173006,535.3469946,392.0795841,17.71212637,63.67675014,-2.25E-02,3.080896362,-1.13E-05,-7.15E-04,-6.07E-03,-0.857096903,-4.30E-03,-6.278350296,2.18E-05,3.51E-04,0.221061071,-44.68604093
346.2286475,459.7756037,234.2635787,304.1663939,332.8970794,459.7865948,136.9567398,337.9610873,491.5142991,504.1717479,424.4288791,230.236719,458.8276153,143.3138857,0.224543986,5.323846974,-3.12E-05,-5.74E-04,-5.53E-03,-4.57E-03,0.839692325,22.43377842,-8.25E-04,-5.48E-02,-1.346303892,-11.19253824
228.286842,113.2512551,492.0827823,210.2134607,368.5225161,366.4974243,9.581669111,332.1547141,583.6253194,487.3654278,315.7235443,201.3332746,106.6183354,409.2395392,5.23E-02,3.214448183,-4.43E-05,-1.55E-03,-2.22E-02,-0.110083759,-0.122865258,-4.381520101,4.61E-05,4.43E-04,-9.90E-02,-3.891167234
425.5259709,439.5452216,121.6736713,278.3438938,199.5778846,28.78870929,131.0975993,2.502902188,112.8345026,440.0750082,268.9545194,167.4410281,357.4630327,377.935173,0.122298724,3.585776293,-5.72E-05,-1.72E-03,-2.17E-02,-9.00E-02,1.550881447,53.35719343,3.25E-04,0.106320077,4.487720129,56.59234045
477.1495673,300.0983302,404.6353445,499.9135797,337.1711442,532.9421603,544.7162711,431.972425,314.1969318,367.3434265,580.585314,495.3888478,511.8898639,456.577216,0.278105356,5.366150581,-4.31E-05,-6.44E-04,-4.49E-03,2.28E-03,1.03991167,22.09057444,-5.88E-04,-2.70E-02,-0.503796937,-3.227826887
